1;01.02.2016 11:00;C;23,56
1;01.02.2016 11:15;C;7,88
1;01.02.2016 07:00;C;44,22
1;02.02.2016 14:00;C;12,10
1;02.02.2016 14:12;C;7,60
1;02.02.2016 17:01;C;24,50
1;02.02.2016 09:12;C;33,50
1;03.02.2016 14:00;C;15,50
1;04.02.2016 17:00;C;17,80
1;03.02.2016 12:13;C;12,40
1;05.02.2016 17:12;C;12,30
1;05.02.2016 14:00;C;4,20
2;01.02.2016 11:00;C;11,50
2;01.02.2016 11:15;C;8,90
2;01.02.2016 07:08;C;4,50
2;02.02.2016 14:00;C;22,87
2;02.02.2016 14:12;C;17,90
2;02.02.2016 17:01;C;3,50
2;02.02.2016 09:12;C;2,50
2;03.02.2016 14:00;C;17,90
3;04.02.2016 17:00;C;14,20
3;03.02.2016 12:13;C;22,00
3;05.02.2016 17:12;C;22,50
3;05.02.2016 14:00;C;11,90
3;07.02.2016 04:00;C;3,60
